SbjNum,Total,Quota,Consumer,Investor,Usership,Suataina1,Awareness1,NPS1,Gender1,AGE1,Region1_1
183523251,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,Non-aware, ,Female,40-49 yrs,GBKK
183523616,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,40-49 yrs,North
183523773,Total,Consumer,Total Consumer, ,Non CRC user, ,CRC Aware,Detector,Female,25-29 yrs,Northeast
183525047,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Male,40-49 yrs,Northeast
183525470,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Promoter,Male,40-49 yrs,Northeast
183528762,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Passive,Male,50-55 yrs,Northeast
183529420,Total,Investor, ,Total Investor, , , , , , , 
183530577,Total,Investor, ,Total Investor, , , , , , , 
183530914,Total,Investor, ,Total Investor, , , , , , , 
183532418,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,40-49 yrs,Central
183533675,Total,Investor, ,Total Investor, , , , , , , 
183533777,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,30-39 yrs,South
183534080,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,CRC Aware,Passive,Male,25-29 yrs,GBKK
183534591,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,40-49 yrs,North
183535836,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Promoter,Male,40-49 yrs,GBKK
183536999,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,CPN Aware, ,Female,25-29 yrs,GBKK
183538264,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Male,30-39 yrs,North
183540583,Total,Consumer,Total Consumer, ,Non CRC user, ,Both CRC and CPN Aware,Detector,Male,40-49 yrs,Northeast
183541493,Total,Investor, ,Total Investor, , , , , , , 
183541787,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Promoter,Male,40-49 yrs,Northeast
183541794,Total,Investor, ,Total Investor, , , , , , , 
183541808,Total,Investor, ,Total Investor, , , , , , , 
183541830,Total,Investor, ,Total Investor, , , , , , , 
183543187,Total,Consumer,Total Consumer, ,Non CRC user, ,Both CRC and CPN Aware,Detector,Male,40-49 yrs,Central
183558041,Total,Investor, ,Total Investor, , , , , , , 
183559923,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,30-39 yrs,Central
183563119,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,CRC Aware,Promoter,Female,30-39 yrs,GBKK
183563898,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Male,50-55 yrs,North
183565251,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,40-49 yrs,GBKK
183565781,Total,Investor, ,Total Investor, , , , , , , 
183565962,Total,Investor, ,Total Investor, , , , , , , 
183566900,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,CPN Aware, ,Female,25-29 yrs,Northeast
183568441,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Female,25-29 yrs,Central
183568442,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,Non-aware, ,Female,25-29 yrs,GBKK
183568459,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Male,40-49 yrs,North
183568463,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Female,30-39 yrs,North
183568488,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Female,30-39 yrs,South
183568489,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Male,30-39 yrs,South
183568499,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,Non-aware, ,Male,40-49 yrs,North
183568502,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Detector,Male,25-29 yrs,South
183568522,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,Non-aware, ,Female,40-49 yrs,North
183568531,Total,Consumer,Total Consumer, ,Non CRC user, ,CRC Aware,Detector,Male,40-49 yrs,GBKK
183568537,Total,Consumer,Total Consumer, ,Non CRC user, ,Both CRC and CPN Aware,Passive,Female,25-29 yrs,South
183568561,Total,Investor, ,Total Investor, , , , , , , 
183568642,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,CRC Aware,Passive,Female,40-49 yrs,North
183568650,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,25-29 yrs,North
183568661,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Female,30-39 yrs,North
183568667,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Male,30-39 yrs,Central
183568674,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Female,25-29 yrs,Northeast
183568690,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,Both CRC and CPN Aware,Passive,Male,30-39 yrs,North
183568775,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Female,30-39 yrs,North
183568778,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Detector,Male,25-29 yrs,North
183568785,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Female,25-29 yrs,South
183568834,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Male,40-49 yrs,South
183568891,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,CPN Aware, ,Female,40-49 yrs,North
183568985,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Promoter,Female,25-29 yrs,Central
183569113,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Detector,Female,25-29 yrs,North
183569115,Total,Consumer,Total Consumer, ,Non CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Passive,Female,40-49 yrs,South
183569117,Total,Investor, ,Total Investor, , , , , , , 
183569137,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,Non-aware, ,Male,40-49 yrs,North
183569158,Total,Investor, ,Total Investor, , , , , , , 
183569350,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Female,30-39 yrs,South
183569464,Total,Investor, ,Total Investor, , , , , , , 
183569479,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Female,25-29 yrs,GBKK
183569545,Total,Consumer,Total Consumer, ,CRC user, ,CRC Aware,Detector,Female,40-49 yrs,North
183569547,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Promoter,Male,30-39 yrs,GBKK
183569615,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,30-39 yrs,North
183569702,Total,Consumer,Total Consumer, ,CRC user, ,CRC Aware,Detector,Female,40-49 yrs,Central
183569718,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Female,25-29 yrs,South
183569973,Total,Investor, ,Total Investor, , , , , , , 
183569998,Total,Investor, ,Total Investor, , , , , , , 
183570008,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Female,40-49 yrs,North
183570017,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,30-39 yrs,North
183570053,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,Non-aware, ,Female,30-39 yrs,GBKK
183570075,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Passive,Female,25-29 yrs,North
183570192,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Female,30-39 yrs,GBKK
183570207,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Detector,Female,40-49 yrs,North
183570281,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Male,30-39 yrs,Central
183570311,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Male,40-49 yrs,North
183570520,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Male,30-39 yrs,South
183570539,Total,Investor, ,Total Investor, , , , , , , 
183570571,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Female,25-29 yrs,South
183570667,Total,Investor, ,Total Investor, , , , , , , 
183570705,Total,Investor, ,Total Investor, , , , , , , 
183570708,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,Non-aware, ,Female,50-55 yrs,South
183570710,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,40-49 yrs,South
183570712,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,25-29 yrs,South
183570738,Total,Investor, ,Total Investor, , , , , , , 
183570831,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,30-39 yrs,North
183570861,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,50-55 yrs,Northeast
183570865,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,CRC Aware,Passive,Male,25-29 yrs,South
183570878,Total,Investor, ,Total Investor, , , , , , , 
183571073,Total,Investor, ,Total Investor, , , , , , , 
183571270,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Female,40-49 yrs,Central
183571296,Total,Investor, ,Total Investor, , , , , , , 
183571298,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Promoter,Male,30-39 yrs,South
183571409,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Detector,Female,30-39 yrs,North
183571544,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Detector,Male,30-39 yrs,GBKK
183571648,Total,Consumer,Total Consumer, ,Non CRC user, ,Both CRC and CPN Aware,Passive,Male,40-49 yrs,North
183571659,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Female,40-49 yrs,South
183571686,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Male,30-39 yrs,South
183571741,Total,Investor, ,Total Investor, , , , , , , 
183571922,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Female,40-49 yrs,Northeast
183571978,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Promoter,Female,50-55 yrs,North
183572037,Total,Investor, ,Total Investor, , , , , , , 
183572066,Total,Investor, ,Total Investor, , , , , , , 
183572181,Total,Consumer,Total Consumer, ,CRC user, ,CRC Aware,Detector,Female,25-29 yrs,Central
183572359,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Male,30-39 yrs,North
183572499,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,CPN Aware, ,Male,30-39 yrs,South
183572587,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,Non-aware, ,Male,30-39 yrs,Northeast
183572629,Total,Investor, ,Total Investor, , , , , , , 
183572646,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Female,25-29 yrs,Northeast
183573123,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,40-49 yrs,Central
183573209,Total,Consumer,Total Consumer, ,Non CRC user,Will buy the product/service even if it is more expensive than the regular product/service,CRC Aware,Passive,Male,30-39 yrs,Northeast
183573227,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,CRC Aware,Passive,Male,30-39 yrs,GBKK
183573431,Total,Investor, ,Total Investor, , , , , , , 
183573433,Total,Investor, ,Total Investor, , , , , , , 
183573735,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,CPN Aware, ,Female,40-49 yrs,North
183573911,Total,Investor, ,Total Investor, , , , , , , 
183574192,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Female,25-29 yrs,Central
183574914,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Female,30-39 yrs,North
183574945,Total,Investor, ,Total Investor, , , , , , , 
183575178,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,25-29 yrs,North
183575599,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,Non-aware, ,Female,25-29 yrs,Northeast
183575610,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,30-39 yrs,Northeast
183576022,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Detector,Female,30-39 yrs,South
183576170,Total,Consumer,Total Consumer, ,Non CRC user, ,Both CRC and CPN Aware,Detector,Male,25-29 yrs,South
183576386,Total,Investor, ,Total Investor, , , , , , , 
183576469,Total,Investor, ,Total Investor, , , , , , , 
183576572,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Male,40-49 yrs,Northeast
183576575,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,CPN Aware, ,Female,40-49 yrs,South
183576596,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Female,30-39 yrs,Northeast
183576847,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Female,30-39 yrs,GBKK
183576964,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Male,25-29 yrs,Central
183577178,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Detector,Female,50-55 yrs,Central
183580162,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,40-49 yrs,Northeast
183581429,Total,Investor, ,Total Investor, , , , , , , 
183582288,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Detector,Male,30-39 yrs,Northeast
183582427,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Passive,Female,30-39 yrs,GBKK
183587619,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,Non-aware, ,Male,30-39 yrs,South
183591301,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Promoter,Female,30-39 yrs,South
183592148,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Female,40-49 yrs,South
183597004,Total,Consumer,Total Consumer, ,Non CRC user, ,Both CRC and CPN Aware,Detector,Male,40-49 yrs,South
183610472,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,Non-aware, ,Female,25-29 yrs,South
183614254,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Female,40-49 yrs,South
183614820,Total,Consumer,Total Consumer, ,Non CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,Both CRC and CPN Aware,Passive,Female,40-49 yrs,Central
183617976,Total,Consumer,Total Consumer, ,Non CRC user, ,Both CRC and CPN Aware,Detector,Female,25-29 yrs,Northeast
183620646,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Female,25-29 yrs,GBKK
183621001,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Promoter,Female,30-39 yrs,South
183622060,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,Non-aware, ,Male,40-49 yrs,Central
183622705,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Promoter,Female,25-29 yrs,South
183622917,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,40-49 yrs,Central
183623011,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,40-49 yrs,South
183623024,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,CRC Aware,Promoter,Female,25-29 yrs,Northeast
183623511,Total,Investor, ,Total Investor, , , , , , , 
183623624,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,CRC Aware,Promoter,Female,25-29 yrs,Northeast
183624094,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Passive,Female,25-29 yrs,South
183624644,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,40-49 yrs,South
183625169,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,25-29 yrs,Central
183625186,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,Non-aware, ,Male,50-55 yrs,South
183625982,Total,Investor, ,Total Investor, , , , , , , 
183626180,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Female,50-55 yrs,Central
183626354,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,Non-aware, ,Female,25-29 yrs,Central
183626515,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,50-55 yrs,GBKK
183626533,Total,Consumer,Total Consumer, ,CRC user, ,CRC Aware,Detector,Male,40-49 yrs,South
183626544,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Female,30-39 yrs,South
183626779,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,40-49 yrs,Northeast
183626802,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Detector,Male,30-39 yrs,Central
183627347,Total,Consumer,Total Consumer, ,Non CRC user, ,CRC Aware,Passive,Male,40-49 yrs,GBKK
183627821,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Female,30-39 yrs,Central
183628269,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Female,50-55 yrs,Central
183628790,Total,Investor, ,Total Investor, , , , , , , 
183629051,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,30-39 yrs,Central
183629363,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,CPN Aware, ,Female,40-49 yrs,Central
183629438,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Female,40-49 yrs,South
183629917,Total,Consumer,Total Consumer, ,CRC user, ,CRC Aware,Promoter,Female,50-55 yrs,South
